issue,device,severity,urgent,brand,device_age_years,service_type,warranty_status,city_tier,technician_experience,price
broken_screen,cctv,low,no,Asus,3.8,home_service,in_warranty,tier1,14,1538
strange_noise,desktop,high,yes,Asus,4.6,home_service,in_warranty,tier2,4,311
broken_screen,laptop,low,yes,Asus,4.5,shop_visit,out_of_warranty,tier1,3,3154
broken_screen,laptop,medium,yes,Apple,5.4,shop_visit,in_warranty,tier2,7,2649
strange_noise,desktop,high,yes,Dell,7.0,home_service,out_of_warranty,tier2,9,981
software_issue,router,low,no,Asus,5.1,home_service,in_warranty,tier3,1,347
strange_noise,router,low,yes,Lenovo,3.2,shop_visit,in_warranty,tier2,15,343
strange_noise,router,medium,yes,Acer,5.8,shop_visit,in_warranty,tier1,3,403
software_issue,desktop,low,yes,Lenovo,1.5,home_service,in_warranty,tier3,1,114
overheating,printer,low,no,Dell,3.1,shop_visit,in_warranty,tier1,13,412
broken_screen,router,medium,no,Asus,6.4,home_service,out_of_warranty,tier2,6,3638
network_issue,laptop,low,yes,Acer,6.0,home_service,out_of_warranty,tier2,4,932
overheating,router,medium,yes,Asus,6.5,home_service,out_of_warranty,tier2,12,1410
strange_noise,printer,high,yes,Lenovo,6.0,home_service,out_of_warranty,tier3,15,718
software_issue,printer,medium,yes,Canon,7.5,shop_visit,in_warranty,tier2,5,235
overheating,laptop,high,yes,Dell,1.7,shop_visit,out_of_warranty,tier1,5,1706
motherboard_damage,desktop,medium,no,Canon,2.7,shop_visit,in_warranty,tier1,5,2615
motherboard_damage,desktop,low,no,Apple,7.5,shop_visit,in_warranty,tier3,1,2467
broken_screen,cctv,low,yes,Acer,5.7,home_service,out_of_warranty,tier1,5,4018
software_issue,laptop,high,yes,Lenovo,4.3,shop_visit,in_warranty,tier3,12,342
motherboard_damage,laptop,high,yes,Acer,0.8,shop_visit,in_warranty,tier1,15,4573
overheating,desktop,low,yes,Acer,1.2,shop_visit,out_of_warranty,tier1,1,925
overheating,laptop,low,yes,Lenovo,0.1,shop_visit,out_of_warranty,tier3,1,581
strange_noise,laptop,low,no,Apple,3.7,home_service,in_warranty,tier3,6,284
software_issue,router,low,yes,Lenovo,4.2,shop_visit,out_of_warranty,tier2,10,491
strange_noise,desktop,medium,yes,Acer,3.9,shop_visit,out_of_warranty,tier1,9,431
motherboard_damage,laptop,medium,no,Dell,5.8,shop_visit,out_of_warranty,tier2,6,4894
overheating,desktop,low,no,Acer,4.5,shop_visit,out_of_warranty,tier2,1,638
overheating,desktop,high,no,Dell,2.5,home_service,out_of_warranty,tier2,15,1379
broken_screen,desktop,low,no,Lenovo,5.2,shop_visit,in_warranty,tier1,14,1360
network_issue,printer,medium,no,Dell,3.6,home_service,out_of_warranty,tier2,4,818
broken_screen,cctv,high,yes,Acer,6.1,home_service,out_of_warranty,tier2,6,6583
software_issue,router,high,yes,Acer,0.7,home_service,in_warranty,tier1,6,869
strange_noise,router,low,no,Canon,5.9,shop_visit,in_warranty,tier2,10,171
strange_noise,router,high,no,Dell,1.8,home_service,out_of_warranty,tier2,13,707
broken_screen,cctv,high,yes,Canon,2.7,home_service,out_of_warranty,tier2,2,5802
overheating,cctv,low,no,Canon,3.5,home_service,out_of_warranty,tier1,5,1016
strange_noise,laptop,low,yes,Asus,5.1,shop_visit,in_warranty,tier2,12,116
network_issue,laptop,high,yes,Canon,4.5,shop_visit,in_warranty,tier2,3,572
overheating,printer,medium,no,Canon,0.9,shop_visit,in_warranty,tier2,6,591
broken_screen,cctv,medium,yes,Apple,2.0,shop_visit,out_of_warranty,tier1,7,5899
software_issue,router,medium,no,Lenovo,4.5,shop_visit,in_warranty,tier2,1,100
strange_noise,router,low,no,Lenovo,0.7,home_service,out_of_warranty,tier3,1,139
motherboard_damage,laptop,low,no,Apple,2.1,shop_visit,out_of_warranty,tier1,0,6115
overheating,laptop,medium,yes,Acer,1.8,home_service,out_of_warranty,tier1,12,1476
strange_noise,router,low,yes,Canon,7.9,shop_visit,out_of_warranty,tier1,12,308
network_issue,laptop,medium,yes,Apple,2.8,shop_visit,out_of_warranty,tier1,13,1542
overheating,cctv,high,yes,Lenovo,5.5,shop_visit,out_of_warranty,tier1,8,2080
overheating,printer,high,yes,Acer,1.1,home_service,out_of_warranty,tier3,13,1624
motherboard_damage,cctv,medium,no,Lenovo,5.0,home_service,in_warranty,tier2,9,2575
motherboard_damage,router,high,yes,HP,5.6,shop_visit,out_of_warranty,tier2,12,8588
motherboard_damage,cctv,low,no,HP,6.7,home_service,in_warranty,tier1,2,2820
motherboard_damage,cctv,high,no,Dell,0.2,home_service,in_warranty,tier3,15,3292
motherboard_damage,cctv,medium,yes,Canon,5.6,shop_visit,in_warranty,tier1,11,3592
broken_screen,printer,low,no,Apple,4.9,shop_visit,in_warranty,tier1,7,1977
strange_noise,desktop,low,yes,Acer,6.7,home_service,in_warranty,tier2,9,174
overheating,printer,low,no,Dell,1.4,shop_visit,out_of_warranty,tier1,10,751
network_issue,router,high,no,Asus,3.7,home_service,in_warranty,tier2,3,797
broken_screen,printer,low,yes,Canon,2.6,shop_visit,out_of_warranty,tier3,10,2144
software_issue,printer,medium,yes,Lenovo,6.9,shop_visit,out_of_warranty,tier3,3,596
strange_noise,printer,low,no,Acer,2.9,shop_visit,in_warranty,tier3,5,100
motherboard_damage,printer,low,no,Dell,1.4,shop_visit,out_of_warranty,tier2,15,3469
network_issue,cctv,low,yes,Acer,6.6,home_service,in_warranty,tier2,2,589
broken_screen,laptop,low,yes,Acer,1.4,shop_visit,out_of_warranty,tier3,3,2069
strange_noise,printer,low,no,HP,0.1,shop_visit,out_of_warranty,tier3,14,318
network_issue,router,high,yes,Canon,0.2,home_service,in_warranty,tier3,4,772
overheating,laptop,low,yes,Acer,6.2,home_service,out_of_warranty,tier3,7,870
software_issue,laptop,medium,yes,Asus,1.3,shop_visit,in_warranty,tier3,13,292
software_issue,printer,high,yes,Canon,5.8,shop_visit,out_of_warranty,tier3,15,959
strange_noise,laptop,low,yes,Acer,4.6,home_service,out_of_warranty,tier1,15,455
broken_screen,printer,low,no,Asus,5.6,home_service,in_warranty,tier2,9,1349
broken_screen,cctv,low,no,Lenovo,2.7,home_service,out_of_warranty,tier1,2,3114
network_issue,desktop,high,yes,Canon,4.1,home_service,in_warranty,tier2,14,706
strange_noise,cctv,medium,no,Dell,2.8,shop_visit,in_warranty,tier2,0,100
motherboard_damage,laptop,high,yes,HP,5.5,shop_visit,out_of_warranty,tier2,0,8687
network_issue,laptop,high,yes,HP,7.3,home_service,in_warranty,tier1,11,853
broken_screen,router,high,no,Canon,6.9,shop_visit,in_warranty,tier2,6,2055
software_issue,cctv,low,no,Dell,7.8,shop_visit,in_warranty,tier3,13,100
motherboard_damage,laptop,low,no,Canon,6.9,shop_visit,in_warranty,tier2,15,1874
broken_screen,cctv,high,no,Asus,1.5,home_service,in_warranty,tier2,6,2463
broken_screen,router,high,yes,Dell,7.7,home_service,in_warranty,tier1,6,3716
strange_noise,printer,medium,yes,Lenovo,0.0,shop_visit,out_of_warranty,tier3,14,259
motherboard_damage,desktop,medium,no,Lenovo,2.1,shop_visit,out_of_warranty,tier2,8,4293
motherboard_damage,cctv,high,no,Asus,5.3,shop_visit,out_of_warranty,tier2,5,7213
strange_noise,printer,low,no,Asus,2.8,shop_visit,in_warranty,tier3,3,199
motherboard_damage,desktop,high,yes,HP,2.4,shop_visit,in_warranty,tier3,2,3319
overheating,printer,low,yes,Acer,2.5,shop_visit,out_of_warranty,tier2,9,747
software_issue,laptop,medium,no,Asus,5.9,home_service,out_of_warranty,tier3,2,659
software_issue,router,low,no,HP,1.2,home_service,out_of_warranty,tier2,13,510
network_issue,router,low,no,Lenovo,0.5,shop_visit,in_warranty,tier3,1,151
overheating,cctv,low,yes,Canon,3.2,shop_visit,in_warranty,tier3,12,417
overheating,laptop,low,yes,Asus,4.0,home_service,out_of_warranty,tier3,11,779
broken_screen,desktop,medium,yes,Dell,0.7,home_service,in_warranty,tier1,14,2408
network_issue,desktop,high,no,Dell,3.2,home_service,in_warranty,tier3,4,511
motherboard_damage,desktop,low,no,Apple,5.5,home_service,in_warranty,tier3,11,2606
overheating,router,high,yes,Asus,3.8,home_service,out_of_warranty,tier1,7,2418
network_issue,printer,medium,yes,Dell,2.9,shop_visit,out_of_warranty,tier2,14,1118
strange_noise,laptop,high,yes,Asus,0.8,shop_visit,in_warranty,tier1,6,438
software_issue,router,medium,yes,Canon,7.9,home_service,out_of_warranty,tier1,13,1101
software_issue,laptop,high,yes,Apple,7.3,shop_visit,out_of_warranty,tier3,4,1334
motherboard_damage,router,high,no,Acer,0.3,home_service,out_of_warranty,tier3,7,6484
broken_screen,router,high,yes,Lenovo,1.2,home_service,out_of_warranty,tier1,15,7109
broken_screen,laptop,medium,no,Asus,5.9,shop_visit,in_warranty,tier1,12,1690
broken_screen,desktop,low,no,Asus,3.9,shop_visit,in_warranty,tier3,13,1232
motherboard_damage,desktop,medium,no,Acer,2.9,shop_visit,out_of_warranty,tier3,0,3482
software_issue,desktop,medium,yes,Apple,2.9,home_service,in_warranty,tier2,4,617
overheating,router,low,yes,HP,7.4,shop_visit,in_warranty,tier2,7,393
overheating,cctv,medium,yes,Canon,6.1,shop_visit,out_of_warranty,tier1,4,1369
broken_screen,router,medium,no,Dell,5.4,shop_visit,out_of_warranty,tier2,15,2996
motherboard_damage,cctv,high,no,Lenovo,6.2,shop_visit,in_warranty,tier3,9,2997
network_issue,router,low,yes,Dell,4.6,home_service,in_warranty,tier3,14,242
strange_noise,router,medium,yes,Apple,4.4,shop_visit,in_warranty,tier2,14,279
network_issue,desktop,high,no,Canon,1.5,shop_visit,out_of_warranty,tier3,15,912
motherboard_damage,printer,high,yes,Apple,1.1,shop_visit,in_warranty,tier3,4,4740
overheating,router,medium,no,Canon,5.5,home_service,in_warranty,tier2,12,625
broken_screen,router,low,no,Dell,4.5,shop_visit,in_warranty,tier3,1,725
network_issue,router,medium,no,Lenovo,0.4,shop_visit,in_warranty,tier1,3,573
overheating,desktop,low,yes,Asus,2.9,home_service,out_of_warranty,tier3,10,783
network_issue,router,high,yes,Apple,2.8,home_service,in_warranty,tier2,4,1237
strange_noise,router,medium,no,Canon,3.6,shop_visit,out_of_warranty,tier1,8,372
overheating,desktop,medium,yes,Dell,5.7,shop_visit,out_of_warranty,tier3,11,808
network_issue,desktop,high,no,Lenovo,6.6,home_service,out_of_warranty,tier3,9,1276
broken_screen,desktop,high,no,Acer,7.5,shop_visit,in_warranty,tier2,14,2164
overheating,router,high,no,Lenovo,6.8,home_service,out_of_warranty,tier3,9,1506
network_issue,desktop,low,no,Lenovo,6.7,home_service,out_of_warranty,tier2,8,715
strange_noise,router,high,no,Asus,3.1,home_service,out_of_warranty,tier3,7,438
network_issue,printer,high,yes,Dell,6.2,shop_visit,in_warranty,tier3,0,732
broken_screen,cctv,low,yes,Asus,2.2,shop_visit,in_warranty,tier2,14,1172
overheating,printer,low,yes,Dell,7.0,shop_visit,out_of_warranty,tier1,7,1040
motherboard_damage,router,medium,no,Asus,2.4,home_service,out_of_warranty,tier3,6,4360
overheating,laptop,high,no,HP,4.8,home_service,in_warranty,tier2,11,908
overheating,cctv,high,no,HP,6.6,shop_visit,out_of_warranty,tier3,0,1234
motherboard_damage,cctv,high,no,HP,2.0,shop_visit,out_of_warranty,tier1,9,7806
network_issue,printer,medium,no,Dell,1.4,shop_visit,out_of_warranty,tier2,15,783
broken_screen,cctv,low,no,Dell,0.8,home_service,out_of_warranty,tier3,0,2058
motherboard_damage,router,high,yes,Canon,1.5,shop_visit,in_warranty,tier1,7,4659
network_issue,router,high,yes,Asus,5.6,shop_visit,out_of_warranty,tier3,10,1024
broken_screen,router,low,yes,Lenovo,2.5,home_service,out_of_warranty,tier3,15,2550
broken_screen,cctv,medium,yes,Canon,6.3,home_service,in_warranty,tier2,3,2149
software_issue,desktop,high,no,Asus,0.6,shop_visit,in_warranty,tier1,11,386
overheating,router,medium,no,HP,4.8,shop_visit,out_of_warranty,tier3,0,649
motherboard_damage,desktop,medium,yes,Lenovo,2.7,home_service,out_of_warranty,tier1,1,7339
strange_noise,printer,high,no,Apple,2.3,home_service,in_warranty,tier2,8,248
network_issue,printer,low,yes,Apple,3.6,shop_visit,in_warranty,tier3,7,413
motherboard_damage,printer,medium,no,Asus,3.7,home_service,in_warranty,tier3,11,2191
network_issue,desktop,medium,no,HP,6.6,home_service,out_of_warranty,tier3,2,937
strange_noise,cctv,high,no,Dell,0.4,home_service,in_warranty,tier3,9,263
overheating,cctv,low,yes,Lenovo,0.3,shop_visit,in_warranty,tier1,7,598
motherboard_damage,router,high,yes,Dell,4.3,home_service,out_of_warranty,tier1,8,11207
strange_noise,router,high,no,Asus,3.9,shop_visit,in_warranty,tier2,3,136
motherboard_damage,router,low,no,Lenovo,0.6,home_service,out_of_warranty,tier3,8,3418
overheating,laptop,medium,yes,Apple,0.7,home_service,out_of_warranty,tier1,11,2273
broken_screen,desktop,low,no,Lenovo,3.6,shop_visit,in_warranty,tier2,2,973
software_issue,printer,high,no,Lenovo,4.5,home_service,out_of_warranty,tier2,5,1053
network_issue,printer,high,yes,Lenovo,5.0,home_service,out_of_warranty,tier2,2,1911
software_issue,laptop,low,yes,Canon,4.5,home_service,in_warranty,tier2,5,392
network_issue,laptop,medium,yes,Asus,2.4,home_service,in_warranty,tier2,9,617
software_issue,laptop,high,yes,Acer,6.0,home_service,out_of_warranty,tier2,11,1087
software_issue,printer,high,no,HP,4.4,shop_visit,out_of_warranty,tier1,4,888
overheating,cctv,high,yes,Canon,7.1,shop_visit,out_of_warranty,tier3,15,1406
network_issue,router,low,yes,Lenovo,4.6,home_service,out_of_warranty,tier2,4,1017
motherboard_damage,printer,high,no,HP,8.0,home_service,out_of_warranty,tier2,9,8814
strange_noise,printer,high,yes,Dell,2.3,shop_visit,in_warranty,tier2,11,262
strange_noise,router,high,yes,Canon,7.9,shop_visit,in_warranty,tier1,13,448
network_issue,laptop,low,yes,Dell,0.3,shop_visit,out_of_warranty,tier3,8,705
network_issue,desktop,low,yes,Lenovo,6.2,shop_visit,out_of_warranty,tier1,8,984
network_issue,router,medium,yes,Acer,6.4,home_service,out_of_warranty,tier1,4,1382
software_issue,cctv,low,yes,Dell,7.7,home_service,out_of_warranty,tier2,15,762
software_issue,router,low,no,Dell,1.1,shop_visit,out_of_warranty,tier1,9,264
overheating,printer,low,no,Canon,7.1,home_service,out_of_warranty,tier3,15,685
overheating,cctv,high,no,Acer,2.6,shop_visit,out_of_warranty,tier1,2,1687
software_issue,router,high,no,HP,0.1,shop_visit,out_of_warranty,tier2,6,864
motherboard_damage,desktop,low,no,Canon,3.5,home_service,in_warranty,tier2,7,1872
motherboard_damage,desktop,low,yes,Canon,0.2,home_service,out_of_warranty,tier2,10,4985
strange_noise,cctv,low,yes,Asus,6.4,home_service,in_warranty,tier2,4,179
motherboard_damage,printer,high,yes,Asus,2.0,shop_visit,out_of_warranty,tier2,10,7876
strange_noise,cctv,medium,yes,Apple,4.7,home_service,out_of_warranty,tier3,13,679
overheating,laptop,low,no,Acer,2.1,home_service,out_of_warranty,tier2,9,912
motherboard_damage,laptop,medium,no,Acer,6.9,home_service,in_warranty,tier3,0,2562
broken_screen,printer,medium,yes,Acer,4.5,shop_visit,in_warranty,tier1,0,1797
strange_noise,printer,high,no,Dell,3.6,shop_visit,in_warranty,tier1,0,187
network_issue,printer,high,yes,Canon,6.7,shop_visit,out_of_warranty,tier2,15,1469
overheating,cctv,medium,yes,HP,0.4,shop_visit,out_of_warranty,tier3,6,793
broken_screen,cctv,low,yes,Apple,6.9,home_service,out_of_warranty,tier3,12,4352
network_issue,router,high,no,Dell,0.1,shop_visit,in_warranty,tier3,13,614
network_issue,laptop,low,no,HP,1.9,home_service,in_warranty,tier3,15,366
motherboard_damage,router,low,yes,Acer,0.2,shop_visit,in_warranty,tier2,2,2150
software_issue,desktop,low,yes,Acer,6.0,home_service,out_of_warranty,tier3,13,380
software_issue,cctv,medium,yes,Asus,6.9,home_service,out_of_warranty,tier1,11,977
overheating,laptop,low,no,Apple,3.2,shop_visit,in_warranty,tier2,13,651
motherboard_damage,desktop,high,yes,Lenovo,2.8,shop_visit,in_warranty,tier3,1,3313
broken_screen,cctv,high,yes,Asus,3.6,home_service,out_of_warranty,tier1,5,7221
broken_screen,router,low,yes,Asus,1.3,shop_visit,out_of_warranty,tier3,10,2267
network_issue,printer,low,no,HP,0.2,shop_visit,in_warranty,tier3,4,136
software_issue,router,medium,no,Asus,6.6,shop_visit,in_warranty,tier1,10,307
network_issue,printer,low,yes,Canon,3.8,home_service,in_warranty,tier2,2,476
network_issue,desktop,high,yes,Lenovo,2.5,home_service,out_of_warranty,tier3,11,1243
motherboard_damage,laptop,low,yes,Dell,2.6,home_service,in_warranty,tier2,1,2585
network_issue,printer,medium,yes,Apple,2.7,shop_visit,in_warranty,tier3,10,581
broken_screen,cctv,high,yes,HP,0.8,shop_visit,in_warranty,tier2,2,2443
network_issue,laptop,high,no,Lenovo,6.2,shop_visit,out_of_warranty,tier2,0,1333
software_issue,printer,low,yes,Acer,5.3,home_service,out_of_warranty,tier2,8,593
broken_screen,router,high,no,HP,4.9,shop_visit,in_warranty,tier1,5,2596
overheating,desktop,low,no,Dell,5.8,home_service,out_of_warranty,tier3,6,643
broken_screen,printer,medium,yes,Dell,0.1,home_service,in_warranty,tier2,2,1954
strange_noise,desktop,low,no,Apple,4.1,home_service,in_warranty,tier1,1,416
broken_screen,router,low,yes,Dell,6.8,home_service,in_warranty,tier3,6,1572
software_issue,router,low,yes,Acer,1.6,home_service,out_of_warranty,tier3,4,479
overheating,cctv,medium,no,Canon,1.9,shop_visit,in_warranty,tier2,5,353
motherboard_damage,router,high,yes,Lenovo,0.6,shop_visit,out_of_warranty,tier1,0,9465
overheating,desktop,medium,no,Dell,6.9,home_service,out_of_warranty,tier3,15,1015
strange_noise,desktop,medium,no,Lenovo,7.3,home_service,in_warranty,tier2,11,100
strange_noise,cctv,low,yes,Dell,6.0,shop_visit,in_warranty,tier3,11,100
motherboard_damage,cctv,low,no,HP,5.8,shop_visit,in_warranty,tier3,3,1447
software_issue,laptop,low,yes,Canon,5.7,home_service,out_of_warranty,tier2,0,658
motherboard_damage,cctv,high,yes,HP,2.6,shop_visit,in_warranty,tier1,0,4715
overheating,router,low,no,Acer,5.2,home_service,out_of_warranty,tier1,15,809
strange_noise,cctv,low,yes,Asus,7.1,shop_visit,out_of_warranty,tier1,2,395
software_issue,desktop,low,yes,Lenovo,6.4,home_service,out_of_warranty,tier1,6,801
network_issue,printer,low,yes,Canon,3.3,shop_visit,out_of_warranty,tier3,14,587
motherboard_damage,printer,low,yes,Acer,4.5,shop_visit,in_warranty,tier2,14,2019
overheating,router,low,no,Asus,6.0,home_service,in_warranty,tier3,9,461
motherboard_damage,laptop,low,no,Asus,5.0,shop_visit,out_of_warranty,tier1,12,4415
broken_screen,desktop,high,no,HP,6.2,shop_visit,in_warranty,tier1,2,2795
motherboard_damage,printer,high,yes,Dell,3.9,shop_visit,out_of_warranty,tier1,4,9695
motherboard_damage,laptop,high,yes,Lenovo,1.1,home_service,out_of_warranty,tier3,7,7545
motherboard_damage,cctv,low,yes,Acer,7.3,home_service,in_warranty,tier1,10,3034
software_issue,desktop,high,yes,Acer,0.5,shop_visit,in_warranty,tier1,3,543
software_issue,laptop,low,yes,HP,1.5,home_service,out_of_warranty,tier2,10,606
network_issue,laptop,low,yes,Acer,6.7,home_service,out_of_warranty,tier2,2,932
overheating,desktop,medium,no,Asus,5.0,home_service,in_warranty,tier2,12,455
motherboard_damage,laptop,medium,no,Lenovo,7.4,home_service,in_warranty,tier2,5,2795
software_issue,laptop,medium,no,Canon,0.1,home_service,out_of_warranty,tier1,0,608
motherboard_damage,cctv,high,yes,Acer,6.3,home_service,out_of_warranty,tier2,11,10506
overheating,laptop,low,no,Canon,4.0,shop_visit,in_warranty,tier1,1,228
broken_screen,router,high,yes,HP,8.0,home_service,out_of_warranty,tier3,5,5590
overheating,laptop,low,yes,Apple,4.2,shop_visit,out_of_warranty,tier1,7,1374
overheating,printer,medium,no,Acer,0.8,home_service,in_warranty,tier1,3,372
strange_noise,cctv,low,yes,Dell,7.0,shop_visit,out_of_warranty,tier2,1,301
software_issue,router,low,yes,Dell,1.1,home_service,in_warranty,tier2,1,347
strange_noise,router,high,yes,HP,5.7,home_service,in_warranty,tier1,4,488
overheating,router,low,no,Apple,4.6,home_service,out_of_warranty,tier1,6,1506
strange_noise,desktop,high,yes,Canon,3.5,shop_visit,out_of_warranty,tier1,4,631
software_issue,printer,medium,no,Canon,1.2,shop_visit,out_of_warranty,tier3,7,359
network_issue,router,medium,no,Canon,5.8,shop_visit,in_warranty,tier2,1,414
overheating,laptop,low,no,HP,1.0,home_service,out_of_warranty,tier3,1,655
motherboard_damage,cctv,high,yes,Dell,0.2,shop_visit,in_warranty,tier3,1,3319
motherboard_damage,laptop,high,yes,Lenovo,2.9,home_service,in_warranty,tier1,12,5520
motherboard_damage,desktop,high,yes,HP,4.8,home_service,out_of_warranty,tier1,9,11384
motherboard_damage,desktop,high,no,Acer,4.8,shop_visit,in_warranty,tier2,14,3290
strange_noise,router,low,no,Acer,1.4,shop_visit,in_warranty,tier3,4,194
software_issue,cctv,medium,yes,Lenovo,6.6,shop_visit,out_of_warranty,tier3,4,515
network_issue,desktop,low,no,Asus,5.6,shop_visit,out_of_warranty,tier2,13,868
motherboard_damage,printer,low,no,Asus,7.4,home_service,out_of_warranty,tier3,1,3781
overheating,printer,medium,no,Acer,8.0,shop_visit,out_of_warranty,tier1,8,1122
overheating,cctv,high,no,Dell,5.4,home_service,out_of_warranty,tier1,0,2074
network_issue,desktop,medium,yes,Apple,1.2,home_service,out_of_warranty,tier2,5,1691
network_issue,router,high,no,Acer,4.3,home_service,out_of_warranty,tier3,6,1024
broken_screen,router,high,yes,HP,4.7,home_service,in_warranty,tier1,7,3742
network_issue,cctv,low,no,HP,0.9,home_service,out_of_warranty,tier3,5,528
network_issue,cctv,high,yes,Asus,5.3,shop_visit,in_warranty,tier1,5,803
network_issue,cctv,high,no,Acer,1.3,home_service,in_warranty,tier1,1,654
strange_noise,laptop,high,yes,Lenovo,3.5,shop_visit,in_warranty,tier1,4,207
broken_screen,cctv,low,no,Asus,0.5,home_service,in_warranty,tier3,3,1103
motherboard_damage,desktop,high,no,HP,4.4,shop_visit,in_warranty,tier2,12,3277
broken_screen,router,high,no,HP,3.6,home_service,in_warranty,tier3,12,1986
network_issue,cctv,high,no,Acer,1.9,home_service,in_warranty,tier1,13,812
software_issue,laptop,high,no,Dell,5.4,home_service,in_warranty,tier2,2,586
strange_noise,desktop,high,no,Apple,4.5,shop_visit,in_warranty,tier3,3,213
broken_screen,cctv,high,yes,Lenovo,3.9,home_service,out_of_warranty,tier2,12,5953
overheating,desktop,medium,no,HP,5.2,home_service,out_of_warranty,tier2,15,1021
strange_noise,printer,low,no,Acer,6.9,shop_visit,in_warranty,tier1,9,231
strange_noise,router,high,no,Apple,6.5,home_service,out_of_warranty,tier3,9,810
motherboard_damage,router,medium,no,HP,7.1,home_service,in_warranty,tier2,5,2914
software_issue,desktop,medium,no,Canon,7.0,home_service,in_warranty,tier2,0,325
network_issue,laptop,medium,no,Asus,5.8,home_service,in_warranty,tier1,0,567
overheating,printer,high,no,Lenovo,2.7,home_service,out_of_warranty,tier3,5,1281
software_issue,desktop,low,yes,Canon,5.7,shop_visit,in_warranty,tier2,10,355
strange_noise,cctv,high,no,HP,2.8,home_service,out_of_warranty,tier2,2,599
network_issue,laptop,low,no,Dell,0.0,shop_visit,out_of_warranty,tier2,9,465
overheating,cctv,medium,no,Dell,4.1,home_service,out_of_warranty,tier1,3,1208
motherboard_damage,laptop,low,yes,Acer,3.2,home_service,in_warranty,tier3,4,2087
motherboard_damage,laptop,medium,yes,Apple,1.6,shop_visit,in_warranty,tier3,9,3101
network_issue,desktop,high,yes,Dell,2.5,shop_visit,out_of_warranty,tier1,13,1606
broken_screen,printer,low,no,Acer,2.3,home_service,out_of_warranty,tier3,13,2024
strange_noise,desktop,high,no,Canon,4.3,shop_visit,in_warranty,tier2,12,312
strange_noise,desktop,high,yes,Canon,5.2,home_service,in_warranty,tier3,9,371
software_issue,printer,medium,yes,Canon,7.2,shop_visit,in_warranty,tier2,10,356
software_issue,desktop,low,no,Lenovo,6.3,shop_visit,out_of_warranty,tier1,13,534
overheating,printer,high,yes,Lenovo,7.8,shop_visit,in_warranty,tier2,1,908
motherboard_damage,cctv,low,yes,Canon,3.7,home_service,in_warranty,tier3,0,2107
